freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
-0.7886829152549605,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,-0.45734818336350985,-0.5527040584014992,-0.6434986285988841,-0.08622399173023573,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
-0.5983621918524393,-0.5884127529949998,-0.37361518845453856,-1.230399438522468,-0.6559221848225543,-0.541552690026539,-0.48506637428065774,-0.6271072048741971,-0.5262505437388523,-0.5737939886713798,-0.7178415332720041,-0.6126437446277001,-0.6893921533521553,-0.6426828543068938,-0.687306101356445
0.35324142516016604,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.3159721639785542,0.0259724762320406,-0.5091609716522664,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
-0.5190618904347223,-0.23357082397875636,0.1694637556916606,-0.7231041598219666,-0.4782873265679867,-0.3745954785394985,-0.3371089402663171,-0.5353564683020501,-0.4333740988560288,0.3244450131558326,-0.39878425712940546,-0.5255341344457829,-0.16920267566653746,-0.3299864696122096,-0.5284172064410789
-0.7886829152549605,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,-0.6431788187577812,-0.451247532220237,-0.7088581420671326,-0.5401586932917999,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
-0.8362630961055907,0.0874766356073685,0.984082171910959,0.29790785680309256,0.002336050305959306,-0.6129329471115781,-0.5590450912878281,-0.7189868048404062,-0.5189665015913638,1.8823282819499032,0.1600260284957936,-0.25606993959403157,1.0603787702347556,0.842910424032268,0.0766385564605047
0.08362040033992786,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.4725921026731962,0.9437797027721171,-0.14752919753304197,-0.2687828041495303,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
1.0828041982031635,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,3.048753257864342,0.4111329403204909,0.4954475934787346,6.139956426771697,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
-0.28116098618157087,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,0.9828392409420923,-0.5696134794317095,-0.05546918881514611,0.25093162698616245,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
-0.5190618904347223,-0.5884127529949998,-0.37361518845453856,1.3124984142040947,-0.6928895870860083,-0.5016281394535511,-0.44279282170513184,-0.3311079887137733,-0.525702866477134,-0.5737939886713798,-0.3361295050168107,-0.6204531843863197,0.05427222629948586,-0.6746106803153828,-0.595525867197601
